source_row,actual_pitch_type,predicted_pitch_type,p_Changeup,p_Four-Seam Fastball,p_Sinker,p_Slider
3457,Sinker,Four-Seam Fastball,0.028699367007878618,0.4327131757435326,0.35615635031328546,0.18243110693530346
3458,Four-Seam Fastball,Four-Seam Fastball,0.02544700284180739,0.5088616132149093,0.3940357896672637,0.07165559427601964
3459,Four-Seam Fastball,Four-Seam Fastball,0.014824533834542592,0.5486273310670727,0.3624955716512129,0.07405256344717183
3460,Four-Seam Fastball,Four-Seam Fastball,0.02342346479078317,0.5864024627268664,0.2772022718579655,0.11297180062438504
3461,Four-Seam Fastball,Four-Seam Fastball,0.029201075744593817,0.5771999274709814,0.2663483426144168,0.12725065417000808
3462,Sinker,Four-Seam Fastball,0.033660942647162365,0.3742800302817265,0.30962267209311806,0.282436354977993
3463,Four-Seam Fastball,Four-Seam Fastball,0.14660079168384102,0.361090470797335,0.21560120297883847,0.27670753453998553
3464,Four-Seam Fastball,Four-Seam Fastball,0.049625243779893545,0.4573250917554084,0.2284224432003236,0.2646272212643745
3465,Slider,Four-Seam Fastball,0.05213719779657505,0.4441653471448942,0.10489676655316918,0.39880068850536143
3669,Slider,Four-Seam Fastball,0.011574990905033042,0.4259985282913852,0.3918404594676722,0.17058602133590964
3670,Four-Seam Fastball,Four-Seam Fastball,0.035239044308458804,0.40347203437077905,0.2613570891871794,0.29993183213358277
3671,Slider,Four-Seam Fastball,0.06864163652395747,0.49444226503886624,0.12200637121594614,0.3149097272212301
3672,Four-Seam Fastball,Four-Seam Fastball,0.04054389028734419,0.4370827246098069,0.1569429888679654,0.36543039623488355
3673,Four-Seam Fastball,Four-Seam Fastball,0.0686749528029063,0.42578507572574553,0.1379041560994172,0.3676358153719309
3674,Slider,Four-Seam Fastball,0.1051560415478115,0.5006668990025746,0.19461209339343555,0.19956496605617832
3675,Four-Seam Fastball,Four-Seam Fastball,0.21391715792664276,0.34460126052125317,0.11430570105843277,0.32717588049367125
3676,Four-Seam Fastball,Four-Seam Fastball,0.012818221365559778,0.43524496321128014,0.3511481941690295,0.20078862125413072
3759,Slider,Four-Seam Fastball,0.027794634966035917,0.3964744798112317,0.3641761778406895,0.21155470738204288
3760,Slider,Slider,0.05199372634611033,0.3448190594994455,0.24296178388563552,0.36022543026880866
3761,Four-Seam Fastball,Slider,0.051898631949906154,0.39050533554387656,0.14456996037513087,0.4130260721310865
3762,Four-Seam Fastball,Four-Seam Fastball,0.06654151678911935,0.4695204841949329,0.11012324482581028,0.3538147541901373
3763,Four-Seam Fastball,Four-Seam Fastball,0.064522076652339,0.4255399266553244,0.13755075933642477,0.3723872373559117
3764,Sinker,Four-Seam Fastball,0.029207216733105345,0.38181596556761194,0.35141889513263597,0.2375579225666467
3765,Sinker,Four-Seam Fastball,0.22911128629421357,0.38615826994141966,0.1488273052934062,0.23590313847096048
3766,Four-Seam Fastball,Four-Seam Fastball,0.3471029739149893,0.3954826685203268,0.1041029233727021,0.1533114341919817
3767,Slider,Four-Seam Fastball,0.24048837871868572,0.5031480887142805,0.05613964251725691,0.20022389004977698
3768,Slider,Four-Seam Fastball,0.23497535215551027,0.4032650036793187,0.06760352632346546,0.2941561178417055
3769,Slider,Four-Seam Fastball,0.2294380990684511,0.3812874530893021,0.08523105798847595,0.30404338985377083
3770,Four-Seam Fastball,Four-Seam Fastball,0.19185483868961514,0.40861959584308205,0.12267252257442327,0.27685304289287954
3950,Four-Seam Fastball,Four-Seam Fastball,0.04626366028774195,0.635653748270662,0.2531974350702862,0.0648851563713099
3951,Four-Seam Fastball,Four-Seam Fastball,0.12451115868532653,0.61649812488679,0.19138552176267282,0.06760519466521052
3952,Four-Seam Fastball,Four-Seam Fastball,0.15299520809169315,0.618547380652379,0.1552938390022428,0.0731635722536849
3953,Slider,Four-Seam Fastball,0.21896147544327274,0.544800879507241,0.0819265722624968,0.15431107278698944
3954,Four-Seam Fastball,Four-Seam Fastball,0.13457026357097288,0.4954566630595834,0.1557592634819799,0.21421380988746377
3955,Four-Seam Fastball,Four-Seam Fastball,0.07728401362454715,0.57644394828228,0.21641705203376335,0.1298549860594095
3956,Sinker,Four-Seam Fastball,0.011406367116739244,0.4608468436913557,0.36209544582587044,0.1656513433660345
3957,Sinker,Four-Seam Fastball,0.10052101355691463,0.47844183316039646,0.2230627834850393,0.19797436979764965
3958,Four-Seam Fastball,Four-Seam Fastball,0.12239092688245694,0.49772806086243426,0.11835817581626128,0.26152283643884755
3959,Changeup,Four-Seam Fastball,0.06228309105329469,0.4972561679866779,0.10843153170832265,0.3320292092517047
3960,Slider,Four-Seam Fastball,0.13337889613621184,0.37705878145241867,0.12515693930535646,0.3644053831060131
3961,Four-Seam Fastball,Four-Seam Fastball,0.09354354443334421,0.5246691114855981,0.19630079056533883,0.18548655351571888
3962,Slider,Four-Seam Fastball,0.21387346915732766,0.5565682631271001,0.10669001644489017,0.12286825127068207
3963,Four-Seam Fastball,Four-Seam Fastball,0.1722262510169648,0.48618788573301397,0.0667227071153682,0.2748631561346532
4004,Slider,Four-Seam Fastball,0.018307704156598045,0.4299821020770174,0.3712194120561446,0.18049078171023994
4005,Sinker,Four-Seam Fastball,0.04422660176448446,0.39489194262345684,0.25158872150592415,0.3092927341061346
4006,Sinker,Four-Seam Fastball,0.019034374297174805,0.430542203513452,0.34925765510941437,0.2011657670799588
4007,Sinker,Four-Seam Fastball,0.16314531335474378,0.4686055814541864,0.16662377982515608,0.20162532536591365
4008,Changeup,Four-Seam Fastball,0.2572421930070434,0.4480796031182553,0.15482199343415384,0.1398562104405473
4009,Changeup,Four-Seam Fastball,0.18044426117348464,0.5072503294102579,0.2020286048588044,0.11027680455745299
4010,Four-Seam Fastball,Four-Seam Fastball,0.19677812338953052,0.544248955109011,0.16075306788306626,0.09821985361839225
4011,Four-Seam Fastball,Four-Seam Fastball,0.1776110484270275,0.4610136360984729,0.15695427118308217,0.2044210442914174
4012,Changeup,Four-Seam Fastball,0.21355787892592165,0.3953213427716946,0.16657410560892713,0.2245466726934566
4013,Slider,Four-Seam Fastball,0.3327889611979968,0.3910672890074333,0.14379868229548293,0.13234506749908706
4014,Changeup,Four-Seam Fastball,0.2231514711977829,0.4180334661321198,0.14154695564281042,0.21726810702728697
4015,Changeup,Four-Seam Fastball,0.3279837002060807,0.43554672458569826,0.07538024954791629,0.16108932566030484
4016,Changeup,Four-Seam Fastball,0.2076619437351086,0.4395425156172489,0.15103146759928046,0.20176407304836205
4017,Four-Seam Fastball,Four-Seam Fastball,0.07782291871343378,0.5787379474718412,0.25689254742249207,0.08654658639223307
4018,Four-Seam Fastball,Four-Seam Fastball,0.22176189809173907,0.38688118546294414,0.14605199771947663,0.24530491872584012
4019,Changeup,Four-Seam Fastball,0.24704089361358333,0.4450066688964254,0.14749970350876931,0.160452733981222
4020,Four-Seam Fastball,Four-Seam Fastball,0.15929273178122016,0.46814688430243634,0.24251315480658178,0.13004722910976163
4021,Four-Seam Fastball,Four-Seam Fastball,0.11332386619900323,0.5709555279701474,0.2131361036935802,0.10258450213726926
4022,Four-Seam Fastball,Four-Seam Fastball,0.1417947972453458,0.5473362410848472,0.12893291350463956,0.18193604816516737
4023,Slider,Four-Seam Fastball,0.12972083068484858,0.5624247039220692,0.13361515281220038,0.17423931258088188
4024,Sinker,Four-Seam Fastball,0.16269806820354113,0.46767337966242545,0.14243218146371928,0.2271963706703141
4025,Four-Seam Fastball,Four-Seam Fastball,0.0318709356881558,0.3910449712892632,0.2589009114183172,0.3181831816042637
4026,Slider,Four-Seam Fastball,0.06230858781249431,0.4502593891059546,0.16781713869533066,0.31961488438622054
4027,Sinker,Slider,0.03541909160437105,0.37408896271855974,0.21368201119468552,0.3768099344823837
4028,Four-Seam Fastball,Four-Seam Fastball,0.11626497103659375,0.4631699001038138,0.12726693372056724,0.2932981951390253
4029,Sinker,Four-Seam Fastball,0.2238926902845849,0.4072013929812407,0.10661947016474367,0.2622864465694307
4030,Changeup,Four-Seam Fastball,0.331037646170468,0.409416532636984,0.08796655542829254,0.17157926576425525
4031,Four-Seam Fastball,Four-Seam Fastball,0.3302119847616765,0.4744298414878716,0.05174024564500334,0.1436179281054484
4032,Slider,Four-Seam Fastball,0.028024702780041787,0.37445074570366244,0.36031443603147867,0.23721011548481719
4033,Slider,Slider,0.04047475485672973,0.25813335390419045,0.23497704399549865,0.4664148472435812
4034,Four-Seam Fastball,Four-Seam Fastball,0.03946507934812543,0.35559929625200076,0.28224416348843406,0.3226914609114398
4035,Four-Seam Fastball,Four-Seam Fastball,0.0635889641875477,0.4382178886205999,0.12061869450298153,0.3775744526888708
4036,Slider,Four-Seam Fastball,0.060519271175949546,0.43909122638978665,0.1889102138173784,0.31147928861688545
4037,Sinker,Four-Seam Fastball,0.03377918477589149,0.44642724648532567,0.35447228137681003,0.16532128736197277
4038,Four-Seam Fastball,Four-Seam Fastball,0.06655717456860027,0.522823589066078,0.3055641464912314,0.10505508987409033
4039,Four-Seam Fastball,Four-Seam Fastball,0.034463875981330515,0.549536671346843,0.2987793252665695,0.117220127405257
4040,Four-Seam Fastball,Four-Seam Fastball,0.23295085677353114,0.3618452002664648,0.14776692443982176,0.2574370185201823
4041,Four-Seam Fastball,Four-Seam Fastball,0.29928927853293985,0.4391248873481052,0.10005503266177196,0.16153080145718307
4042,Four-Seam Fastball,Four-Seam Fastball,0.23380302130474137,0.5021563023185316,0.12361302234042237,0.14042765403630464
4043,Four-Seam Fastball,Four-Seam Fastball,0.14472200331824245,0.5435569368483323,0.19478966637213893,0.11693139346128649
4044,Four-Seam Fastball,Four-Seam Fastball,0.17587763318339714,0.49965275290664374,0.11182960366059778,0.21264001024936133
4045,Four-Seam Fastball,Four-Seam Fastball,0.17404017417981832,0.4998145610626407,0.11619751507918893,0.20994774967835206
4046,Four-Seam Fastball,Four-Seam Fastball,0.029333916228796247,0.3614642714162887,0.34098540463237226,0.2682164077225429
4047,Slider,Four-Seam Fastball,0.02928199701769389,0.36500237345407804,0.3434485760955212,0.26226705343270695
4048,Slider,Slider,0.03928575565621859,0.2540640388838097,0.22122738473871678,0.48542282072125503
4049,Four-Seam Fastball,Four-Seam Fastball,0.037955233538014624,0.3594757574790748,0.26910545547047715,0.33346355351243345
4050,Sinker,Four-Seam Fastball,0.21903415973624538,0.4178805204139983,0.16839177510415518,0.19469354474560127
4051,Changeup,Four-Seam Fastball,0.3191150593345634,0.4244661742538453,0.12762610248919642,0.12879266392239486
4052,Changeup,Four-Seam Fastball,0.3435053301371809,0.45269116361207035,0.06168257767332187,0.14212092857742678
4053,Changeup,Four-Seam Fastball,0.32658564675021673,0.4452657410203494,0.071556039331729,0.1565925728977048
4054,Four-Seam Fastball,Four-Seam Fastball,0.2117887540266208,0.44814662594727867,0.14046827764632588,0.19959634237977467
4055,Four-Seam Fastball,Four-Seam Fastball,0.14748791310065737,0.5303704563233477,0.14678988631740952,0.1753517442585855
4056,Four-Seam Fastball,Four-Seam Fastball,0.059024018628680654,0.6260421350921944,0.2477194049582546,0.06721444132087032
4057,Changeup,Four-Seam Fastball,0.23058613759939675,0.40381298601428794,0.14743834917254167,0.21816252721377363
4058,Changeup,Four-Seam Fastball,0.23589142966189655,0.39649198654407014,0.1434865255409696,0.22413005825306367
4059,Changeup,Four-Seam Fastball,0.3565076421960624,0.37747727581113477,0.11981360538008382,0.14620147661271915
4060,Slider,Four-Seam Fastball,0.24477179332766652,0.38056379122199163,0.14306731098305242,0.23159710446728943
4105,Four-Seam Fastball,Four-Seam Fastball,0.15581812135837864,0.4747314911694844,0.18891814685038613,0.1805322406217508
4106,Four-Seam Fastball,Four-Seam Fastball,0.21741406293964308,0.5077087861880677,0.16022259227022975,0.11465455860205943
4107,Four-Seam Fastball,Four-Seam Fastball,0.19682851496999784,0.5709552969062021,0.13334066729664595,0.09887552082715417
4108,Four-Seam Fastball,Four-Seam Fastball,0.22156762630950466,0.5361369072925292,0.07126207376973286,0.17103339262823333
4109,Four-Seam Fastball,Four-Seam Fastball,0.16837788607044343,0.5352656430825048,0.12445895677473053,0.17189751407232118
4110,Four-Seam Fastball,Four-Seam Fastball,0.18698961183260518,0.4460940848235566,0.16182513659915684,0.20509116674468125
4111,Four-Seam Fastball,Four-Seam Fastball,0.25021876201946014,0.5247199723535966,0.10143091146214812,0.12363035416479512
4112,Four-Seam Fastball,Four-Seam Fastball,0.22648610743716507,0.5471575552097521,0.055494249956641234,0.17086208739644163
4113,Slider,Four-Seam Fastball,0.023741889996203826,0.404720111074401,0.34907781789965775,0.2224601810297373
4114,Slider,Slider,0.04505515229877279,0.36432480292480574,0.2239011079803352,0.36671893679608625
4115,Sinker,Four-Seam Fastball,0.04475928781770605,0.42675355943791926,0.13061073608373938,0.3978764166606353
4116,Slider,Four-Seam Fastball,0.1316031048018555,0.4506499644051023,0.12883276597862284,0.2889141648144194
4117,Four-Seam Fastball,Four-Seam Fastball,0.20494693609866918,0.38644246633643087,0.17484122261511972,0.23376937494978028
4118,Changeup,Four-Seam Fastball,0.24905324120457686,0.43765791990255176,0.1613453826441454,0.15194345624872588
4119,Four-Seam Fastball,Four-Seam Fastball,0.17076954105492637,0.4624515836673507,0.24765294174447136,0.1191259335332516
4120,Sinker,Four-Seam Fastball,0.03808113851048937,0.5831541656824364,0.3380418777067706,0.040722818100303745
4121,Sinker,Sinker,0.02583450125783989,0.3508770856721155,0.3696197499987481,0.25366866307129643
4122,Slider,Four-Seam Fastball,0.08199582308166901,0.3328678820410065,0.329282444516713,0.2558538503606115
4123,Sinker,Four-Seam Fastball,0.03874758549579569,0.3507516715651216,0.28700177253339443,0.3234989704056883
4124,Sinker,Four-Seam Fastball,0.14285896831128997,0.40520617338468295,0.14563097412336595,0.3063038841806612
4125,Slider,Four-Seam Fastball,0.11621081833359852,0.4313126878043188,0.2125141309837915,0.23996236287829112
4126,Four-Seam Fastball,Four-Seam Fastball,0.025902275480354526,0.35312476384602415,0.3473954547068008,0.27357750596682057
4127,Four-Seam Fastball,Four-Seam Fastball,0.06389634238348353,0.42380476357730784,0.22458091793066892,0.2877179761085397
4128,Sinker,Four-Seam Fastball,0.047676875604581295,0.463682028634986,0.2503253283860673,0.2383157673743655
4129,Four-Seam Fastball,Four-Seam Fastball,0.13516562161653284,0.41582678697196507,0.13264110506003876,0.31636648635146325
4130,Sinker,Four-Seam Fastball,0.056653384522249314,0.4361549784080092,0.1296169072252762,0.3775747298444653
4131,Four-Seam Fastball,Four-Seam Fastball,0.11500016846056375,0.45723080947446937,0.19932699400146378,0.22844202806350308
4132,Slider,Four-Seam Fastball,0.025966114677699197,0.36085556581941236,0.35135400225609864,0.2618243172467897
4133,Slider,Slider,0.03635163010903171,0.24470667124107415,0.22010648049710568,0.4988352181527886
4134,Slider,Four-Seam Fastball,0.03604735323463635,0.37903118588635976,0.2678144927352636,0.31710696814374045
4135,Four-Seam Fastball,Four-Seam Fastball,0.042943850943826266,0.4224546312708891,0.15013845609444657,0.38446306169083805
4136,Slider,Four-Seam Fastball,0.051468768529222164,0.5149348889972666,0.1746345470511244,0.25896179542238684
4137,Slider,Four-Seam Fastball,0.026143725293428635,0.39052925803696753,0.35901082829173075,0.22431618837787312
4138,Slider,Slider,0.051579623481205705,0.3507803166186696,0.24419893976382182,0.3534411201363029
4139,Four-Seam Fastball,Four-Seam Fastball,0.025827536197393763,0.38898829095530923,0.34938274829256577,0.23580142455473135
4140,Four-Seam Fastball,Four-Seam Fastball,0.040761234854595464,0.4191404771023009,0.2982505775338522,0.24184771050925144
4141,Four-Seam Fastball,Four-Seam Fastball,0.024087666240229056,0.46561236227974273,0.36539177126234945,0.14490820021767878
4142,Four-Seam Fastball,Four-Seam Fastball,0.029937158339249866,0.51364524795356,0.317129622253513,0.13928797145367713
4143,Four-Seam Fastball,Four-Seam Fastball,0.04733294284246079,0.518449348984018,0.18609789695704493,0.24811981121647636
4144,Four-Seam Fastball,Four-Seam Fastball,0.018821562813476973,0.6460015563402743,0.2573236271387194,0.07785325370752935
4145,Four-Seam Fastball,Four-Seam Fastball,0.21673008254011883,0.40537247538435744,0.1517694508439976,0.22612799123152624
4146,Four-Seam Fastball,Four-Seam Fastball,0.2664880054713522,0.4917116750362881,0.1081450766272337,0.13365524286512598
4147,Slider,Four-Seam Fastball,0.22191384347944254,0.547017901562185,0.062498028369568207,0.1685702265888043
4148,Four-Seam Fastball,Four-Seam Fastball,0.2303557489136195,0.38195161158162944,0.14674669749470334,0.2409459420100477
4149,Four-Seam Fastball,Four-Seam Fastball,0.28404638268987414,0.46351418870388195,0.10510948533560624,0.14732994327063756
4150,Four-Seam Fastball,Four-Seam Fastball,0.21017937837350062,0.5320718093769687,0.12944314303108956,0.12830566921844117
4151,Four-Seam Fastball,Four-Seam Fastball,0.007154946429171485,0.5084928569367356,0.409100088195819,0.07525210843827396
4152,Slider,Four-Seam Fastball,0.043459228874802136,0.5657968878756895,0.26020316759299494,0.13054071565651343
4153,Four-Seam Fastball,Four-Seam Fastball,0.0435973209134924,0.5048549509231373,0.18168206850979401,0.26986565965357634
4154,Changeup,Four-Seam Fastball,0.07374453324830449,0.5857973931728533,0.21587031603486126,0.12458775754398088
4155,Four-Seam Fastball,Four-Seam Fastball,0.24691865005051974,0.5118676126972802,0.14442603313280067,0.09678770411939935
4156,Four-Seam Fastball,Four-Seam Fastball,0.07840320514621789,0.576628757195665,0.20862291362113136,0.1363451240369858
4157,Changeup,Four-Seam Fastball,0.21400661783317435,0.5594302243278721,0.10884648572282317,0.11771667211613022
4158,Four-Seam Fastball,Four-Seam Fastball,0.32637438293964194,0.4840832744370039,0.056252228774729504,0.13329011384862463
4159,Four-Seam Fastball,Four-Seam Fastball,0.22706762375629352,0.5013043314388342,0.06388841625328834,0.20773962855158382
4160,Four-Seam Fastball,Four-Seam Fastball,0.19036138860702906,0.4917333015844334,0.10070534809236693,0.21719996171617054
4161,Changeup,Four-Seam Fastball,0.1872796518364852,0.4894258892548555,0.10459746890356916,0.2186969900050903
4198,Four-Seam Fastball,Four-Seam Fastball,0.022200364496793707,0.4135298254281576,0.371603648157681,0.1926661619173678
4199,Four-Seam Fastball,Four-Seam Fastball,0.04091172603251744,0.447445007842213,0.30339877260844134,0.20824449351682817
4200,Four-Seam Fastball,Four-Seam Fastball,0.046943493028685467,0.5039356104968347,0.2597751319660364,0.18934576450844348
4201,Four-Seam Fastball,Four-Seam Fastball,0.023228943167853667,0.40652531285302296,0.3702737478603948,0.19997199611872843
4202,Sinker,Four-Seam Fastball,0.06228378205904966,0.4822135979597073,0.23448465832145354,0.22101796165978949
4203,Sinker,Four-Seam Fastball,0.10153392191439929,0.43886162315386223,0.28062270662581296,0.17898174830592542
4204,Slider,Four-Seam Fastball,0.02447136576277975,0.39206830623907224,0.3753093631374036,0.20815096486074447
4205,Sinker,Four-Seam Fastball,0.049682372457103684,0.3512120515718744,0.24962006959707286,0.34948550637394904
4206,Sinker,Four-Seam Fastball,0.02528956749146812,0.3898432765598033,0.3561662450075975,0.2287009109411311
4207,Four-Seam Fastball,Four-Seam Fastball,0.025527317999862447,0.3844610841083131,0.35381699404392686,0.23619460384789762
4208,Sinker,Four-Seam Fastball,0.06192520814377444,0.458101798784175,0.22289191714225115,0.25708107592979945
4209,Four-Seam Fastball,Four-Seam Fastball,0.1453579314115639,0.44040776119311503,0.12142460262656507,0.29280970476875606
4210,Four-Seam Fastball,Four-Seam Fastball,0.05683158176576094,0.4844427595133061,0.11468034301620185,0.34404531570473096
4496,Four-Seam Fastball,Four-Seam Fastball,0.008843571308957259,0.5026980190652799,0.40148943586090047,0.08696897376486236
4497,Four-Seam Fastball,Four-Seam Fastball,0.05350362018405111,0.5320464720184782,0.25633742827824196,0.1581124795192287
4498,Slider,Four-Seam Fastball,0.07940792652912503,0.49717610367857007,0.14208477818921783,0.28133119160308706
4499,Four-Seam Fastball,Four-Seam Fastball,0.08202080037406229,0.556000838046151,0.23846208726342,0.12351627431636689
4500,Changeup,Four-Seam Fastball,0.2088734026121313,0.5677103240828408,0.1298794231653215,0.09353685013970629
4501,Changeup,Four-Seam Fastball,0.32339098612847156,0.48222266894144705,0.06882219034816298,0.12556415458191833
4502,Four-Seam Fastball,Four-Seam Fastball,0.013277213478787311,0.4539399272128622,0.3464097441984017,0.18637311510994872
4503,Changeup,Four-Seam Fastball,0.05768966844918965,0.4863807012406902,0.21078383871233872,0.24514579159778138
4504,Sinker,Four-Seam Fastball,0.11034019451250303,0.40520176247208206,0.2096786096587551,0.2747794333566598
4505,Changeup,Four-Seam Fastball,0.08090276399147475,0.46270948804312184,0.2806559993139,0.17573174865150334
4506,Four-Seam Fastball,Four-Seam Fastball,0.03941967698167869,0.48987435125088385,0.3397079148109632,0.13099805695647418
4507,Slider,Four-Seam Fastball,0.10301017525207554,0.5083065352571854,0.18903617140223541,0.19964711808850352
4508,Changeup,Four-Seam Fastball,0.19005572212786975,0.4617034149240832,0.10693821562782631,0.24130264732022078
4559,Slider,Four-Seam Fastball,0.021013389360521578,0.43042774578001414,0.3590532559304553,0.18950560892900895
4560,Four-Seam Fastball,Slider,0.03991968573151398,0.31046382231598457,0.2499235847346099,0.3996929072178916
4561,Four-Seam Fastball,Four-Seam Fastball,0.17371532463863917,0.4604547932713599,0.15916303123900868,0.20666685085099218
4562,Four-Seam Fastball,Four-Seam Fastball,0.23591001347125018,0.4929894786316099,0.13609074785795952,0.1350097600391804
4563,Slider,Four-Seam Fastball,0.21183644940500468,0.5531864802736538,0.11600829488920979,0.11896877543213179
4564,Sinker,Four-Seam Fastball,0.21981153897903508,0.4265253974777438,0.07176011341577536,0.2819029501274457
4565,Four-Seam Fastball,Four-Seam Fastball,0.2852800644845299,0.44042999888074325,0.0812090797890484,0.1930808568456785
4566,Four-Seam Fastball,Four-Seam Fastball,0.17052003402637844,0.5258738787008003,0.10750752055925224,0.196098566713569
4567,Sinker,Four-Seam Fastball,0.07429657695887931,0.6495790044408157,0.19992235256193303,0.07620206603837208
4568,Four-Seam Fastball,Four-Seam Fastball,0.09386373219141582,0.62054592911952,0.20574520254605205,0.07984513614301213
4569,Four-Seam Fastball,Four-Seam Fastball,0.08048883928412118,0.6317089790929662,0.21040252473340856,0.07739965688950397
4570,Slider,Four-Seam Fastball,0.08069845044608348,0.6279227463202419,0.21405043991601683,0.07732836331765781
4571,Sinker,Four-Seam Fastball,0.12241917995438743,0.5155934142956319,0.2244426148667906,0.13754479088319005
4572,Four-Seam Fastball,Four-Seam Fastball,0.02767889550918887,0.39561051236740935,0.34444493639478474,0.23226565572861696
4573,Four-Seam Fastball,Four-Seam Fastball,0.047115060819582354,0.4184570539771182,0.2782983161989121,0.2561295690043874
4574,Four-Seam Fastball,Four-Seam Fastball,0.04848159196927907,0.47990239236909166,0.23315246726670688,0.2384635483949222
4575,Four-Seam Fastball,Four-Seam Fastball,0.0420961558617941,0.49114541760587055,0.27806652290198625,0.18869190363034907
4576,Four-Seam Fastball,Four-Seam Fastball,0.060449805361938315,0.4627275588691519,0.15806202922111812,0.31876060654779165
4726,Sinker,Four-Seam Fastball,0.021013389360521578,0.43042774578001414,0.3590532559304553,0.18950560892900895
4727,Four-Seam Fastball,Four-Seam Fastball,0.08286844934332567,0.4026365861964554,0.31492585261339073,0.19956911184682816
4728,Slider,Four-Seam Fastball,0.020937299664073462,0.43417587015304204,0.3385297724534307,0.20635705772945395
4729,Slider,Slider,0.03787336645255448,0.30935460146208266,0.22805002815817624,0.4247220039271867
4730,Sinker,Four-Seam Fastball,0.18785226486252593,0.4562162863152489,0.15611391962097637,0.19981752920124887
4731,Four-Seam Fastball,Four-Seam Fastball,0.27697018962005293,0.4282793731935879,0.1484790674742433,0.14627136971211585
4732,Sinker,Four-Seam Fastball,0.13657622190592575,0.5318387203353401,0.2177273371621418,0.11385772059659244
4733,Sinker,Four-Seam Fastball,0.0557026251669693,0.6076735417740323,0.28173451675323424,0.05488931630576418
4734,Four-Seam Fastball,Four-Seam Fastball,0.058062360745268674,0.6360237467994022,0.25570734724272476,0.050206545212604446
4735,Four-Seam Fastball,Four-Seam Fastball,0.0614740551480112,0.6653271026236204,0.20284230188203017,0.07035654034633829
4736,Sinker,Four-Seam Fastball,0.20630292805054914,0.4293978041311649,0.1528533609164749,0.21144590690181114
4737,Changeup,Four-Seam Fastball,0.295693809919765,0.4007124727791278,0.14776151657347342,0.15583220072763382
4738,Slider,Four-Seam Fastball,0.20202571045827022,0.46488585766978796,0.19650560889783866,0.13658282297410318
4739,Four-Seam Fastball,Four-Seam Fastball,0.1025276022705792,0.4785491352063603,0.2839572376541999,0.13496602486886064
4740,Sinker,Four-Seam Fastball,0.043645287852047965,0.650867385218681,0.26278881152040157,0.04269851540886924
4741,Slider,Four-Seam Fastball,0.07504020771251158,0.6419824479554606,0.21094130855031923,0.07203603578170865
4742,Four-Seam Fastball,Four-Seam Fastball,0.11853952650198737,0.5244758354291632,0.2185282951793739,0.1384563428894755
4743,Sinker,Four-Seam Fastball,0.08080048148645581,0.6321666259314954,0.20866710643673253,0.07836578614531611
4744,Four-Seam Fastball,Four-Seam Fastball,0.029375454039171883,0.3776654552489356,0.3494122473118006,0.24354684340009194
4745,Slider,Four-Seam Fastball,0.06868098258055175,0.43474792042835503,0.2163397272992472,0.2802313696918461
4746,Slider,Four-Seam Fastball,0.038377235531118124,0.36560493365701535,0.2625415568231822,0.33347627398868424
4955,Four-Seam Fastball,Four-Seam Fastball,0.0572224660276847,0.6169648330718032,0.24954556852919677,0.0762671323713155
4956,Four-Seam Fastball,Four-Seam Fastball,0.1530044266539362,0.5815242636572318,0.18537672146131276,0.08009458822751928
4957,Four-Seam Fastball,Four-Seam Fastball,0.18372592841756108,0.5741896929878464,0.15616467406909487,0.08591970452549767
4958,Slider,Four-Seam Fastball,0.08675049116914273,0.5600276063667657,0.20982319281077172,0.14339870965331977
4959,Four-Seam Fastball,Four-Seam Fastball,0.1802232038139184,0.505562259449361,0.12233130214624556,0.191883234590475
4960,Slider,Four-Seam Fastball,0.19973330530704944,0.559660999442768,0.13438460269717692,0.10622109255300564
4961,Sinker,Four-Seam Fastball,0.12990007906396497,0.4867927385477928,0.1980088027278863,0.1852983796603559
4962,Four-Seam Fastball,Four-Seam Fastball,0.1933590377796407,0.4740245002381939,0.11893656747578112,0.2136798945063844
4963,Four-Seam Fastball,Four-Seam Fastball,0.08097607564284606,0.5909341280303698,0.23135297465362029,0.09673682167316393
4964,Changeup,Four-Seam Fastball,0.10319953063026964,0.5089491093466042,0.1891615929529939,0.1986897670701323
4965,Changeup,Four-Seam Fastball,0.3293966463649665,0.4698449852536635,0.0831671503589282,0.11759121802244178
4966,Changeup,Four-Seam Fastball,0.32951674472169545,0.45542799457531663,0.05610292459631631,0.15895233610667156
4967,Four-Seam Fastball,Four-Seam Fastball,0.32664200336456223,0.43481094216239996,0.061735345350485867,0.1768117091225519
4968,Changeup,Four-Seam Fastball,0.2363950057878584,0.4310776942276988,0.06886856997745833,0.26365873000698453
4969,Four-Seam Fastball,Four-Seam Fastball,0.1059383124717936,0.5102468979828702,0.18007762693964877,0.20373716260568756
4970,Four-Seam Fastball,Four-Seam Fastball,0.23393123795821527,0.5265226230533692,0.0994805132597664,0.14006562572864925
4971,Four-Seam Fastball,Four-Seam Fastball,0.22987726045568296,0.39828129277164537,0.1618124263448865,0.21002902042778518
4972,Changeup,Four-Seam Fastball,0.28769977946015635,0.46556576053815807,0.11206125163706171,0.13467320836462393
4973,Slider,Four-Seam Fastball,0.31244646221501254,0.4618564366241531,0.12060773804018711,0.10508936312064718
4974,Slider,Four-Seam Fastball,0.1416374358782926,0.44565617503849775,0.2413685757812364,0.17133781330197326
4975,Four-Seam Fastball,Four-Seam Fastball,0.16252585704701014,0.4025821776619495,0.16163869260521954,0.27325327268582084
