source_row,actual_pitch_type,predicted_pitch_type,p_Changeup,p_Four-Seam Fastball,p_Sinker,p_Slider
3930,Changeup,Four-Seam Fastball,0.372387576334597,0.4330351422713459,0.07083356380417162,0.12374371758988546
3931,Four-Seam Fastball,Four-Seam Fastball,0.21203332336391437,0.40172566391740555,0.15734365358825925,0.22889735913042072
3932,Four-Seam Fastball,Four-Seam Fastball,0.28326267503303465,0.4137156868357314,0.12984100059890732,0.17318063753232657
3933,Four-Seam Fastball,Sinker,0.026092251636960523,0.36154218967473,0.36345147378091663,0.24891408490739284
3934,Slider,Four-Seam Fastball,0.05768558193323475,0.43082091626963104,0.25416373249479474,0.25732976930233936
3935,Slider,Four-Seam Fastball,0.04001685610834417,0.3836615768402551,0.2953553387884148,0.28096622826298595
3936,Four-Seam Fastball,Four-Seam Fastball,0.056240427498755026,0.4091242000126578,0.15686165828255902,0.3777737142060281
3937,Sinker,Four-Seam Fastball,0.06526907575472561,0.5103834154982274,0.16752588590799197,0.2568216228390551
3991,Four-Seam Fastball,Four-Seam Fastball,0.2038739830417523,0.4001985613150102,0.16232167912126494,0.2336057765219727
3992,Four-Seam Fastball,Four-Seam Fastball,0.2665305054286207,0.4267807807612752,0.14010496172366793,0.1665837520864362
3993,Sinker,Four-Seam Fastball,0.20290359815341072,0.5253605115994452,0.14306190031147228,0.12867398993567192
3994,Changeup,Four-Seam Fastball,0.25734188150050763,0.48352972294268426,0.09179897846926462,0.1673294170875436
3995,Slider,Four-Seam Fastball,0.028074055411508467,0.36260377807263583,0.29785371909323105,0.31146844742262453
3996,Four-Seam Fastball,Slider,0.04779794841172681,0.32869285480034177,0.19234913727588696,0.43116005951204445
3997,Changeup,Four-Seam Fastball,0.05723170072565009,0.49675401658414864,0.10421885301926959,0.3417954296709317
3998,Changeup,Four-Seam Fastball,0.12342668438078695,0.4564242767663636,0.12099253695557803,0.2991565018972715
3999,Sinker,Four-Seam Fastball,0.08213663763373966,0.46211295887115766,0.1779109910353523,0.2778394124597504
4000,Four-Seam Fastball,Four-Seam Fastball,0.2147757146584206,0.41478940526258395,0.11090122353774065,0.25953365654125476
4001,Slider,Four-Seam Fastball,0.033164433176273156,0.37795850683178106,0.2491912024290101,0.3396858575629356
4002,Slider,Slider,0.03859027443115973,0.28055442045075035,0.14070968679877738,0.5401456183193125
4003,Four-Seam Fastball,Slider,0.035333717106029276,0.35865561104294463,0.23651676704879615,0.36949390480222993
4061,Four-Seam Fastball,Four-Seam Fastball,0.00606440891619037,0.49794564977242634,0.4030596635851513,0.09293027772623205
4062,Slider,Four-Seam Fastball,0.023289048524262702,0.5309157690120281,0.32231646072679326,0.12347872173691594
4063,Sinker,Four-Seam Fastball,0.0247430452181607,0.4414682861120594,0.3567245914402629,0.17706407722951686
4064,Four-Seam Fastball,Four-Seam Fastball,0.05127429980940676,0.494434428819276,0.3484003776837464,0.10589089368757085
4065,Changeup,Four-Seam Fastball,0.048835420276374775,0.5961862481609175,0.2629952412605861,0.09198309030212168
4066,Slider,Four-Seam Fastball,0.24460880097518906,0.5183081195461737,0.17121886272632805,0.06586421675230922
4067,Changeup,Four-Seam Fastball,0.13591410292928643,0.4675550996363299,0.2390731212279425,0.1574576762064412
4068,Sinker,Four-Seam Fastball,0.06417107499080285,0.6056543775773346,0.2738873688370561,0.056287178594806295
4069,Slider,Four-Seam Fastball,0.04573637724747429,0.6830377557881159,0.22452809296204335,0.04669777400236645
4070,Sinker,Four-Seam Fastball,0.0709757624080045,0.5686169873752351,0.2227145326195866,0.13769271759717386
4071,Changeup,Four-Seam Fastball,0.07716174751090889,0.5475064212617274,0.20254922341904086,0.17278260780832283
4072,Slider,Four-Seam Fastball,0.303063465057029,0.4623972661461907,0.13245577301227976,0.10208349578450064
4073,Four-Seam Fastball,Four-Seam Fastball,0.18517361186842907,0.46969470355365284,0.13400959491729938,0.21112208966061888
4074,Sinker,Four-Seam Fastball,0.15648748655171515,0.5650428337124216,0.15315481861213903,0.12531486112372434
4075,Sinker,Four-Seam Fastball,0.052188370466339895,0.689617235404649,0.2022108479984955,0.055983546130515434
4076,Four-Seam Fastball,Four-Seam Fastball,0.00994941106920874,0.4731840159870886,0.3328336671741763,0.18403290576952633
4077,Slider,Four-Seam Fastball,0.04122329637858835,0.5121040539974883,0.2060426718982001,0.2406299777257233
4078,Slider,Four-Seam Fastball,0.03078564964284213,0.41094406202252687,0.2687136935461292,0.2895565947885019
4079,Sinker,Four-Seam Fastball,0.010003000953677128,0.4749492305609151,0.32787065846868046,0.18717711001672732
4080,Four-Seam Fastball,Four-Seam Fastball,0.07816400844013673,0.4560101704091486,0.23114803504565895,0.23467778610505574
4081,Sinker,Four-Seam Fastball,0.06206706407042289,0.45998327417046914,0.08837867518558958,0.38957098657351846
4082,Sinker,Four-Seam Fastball,0.13014778521410086,0.4309449370327305,0.1107456227504958,0.32816165500267286
4083,Slider,Four-Seam Fastball,0.12092948582602132,0.4563025245066973,0.1515329900702568,0.2712349995970245
4084,Four-Seam Fastball,Four-Seam Fastball,0.08560319597854948,0.5452540660098938,0.18748499129523336,0.18165774671632348
4085,Four-Seam Fastball,Four-Seam Fastball,0.21090597737756525,0.5124051040819843,0.13768548449427356,0.13900343404617696
4086,Four-Seam Fastball,Four-Seam Fastball,0.2125773400872576,0.538131108003213,0.11384465421611391,0.1354468976934156
4087,Slider,Four-Seam Fastball,0.16179476040077212,0.5624984422522173,0.14574231067514404,0.12996448667186658
4088,Four-Seam Fastball,Four-Seam Fastball,0.07096088789462969,0.5770957687418156,0.2358253265575484,0.11611801680600635
4089,Sinker,Four-Seam Fastball,0.06801089914656527,0.6742145719353059,0.16711537816820746,0.09065915074992131
4090,Four-Seam Fastball,Four-Seam Fastball,0.07081796590866421,0.676906683668336,0.16711869425517703,0.08515665616782274
4180,Four-Seam Fastball,Four-Seam Fastball,0.03981984897965906,0.6038112090133385,0.283403406446795,0.07296553556020734
4181,Four-Seam Fastball,Four-Seam Fastball,0.12239623139170554,0.6034840836655477,0.20639167412314444,0.06772801081960238
4182,Four-Seam Fastball,Four-Seam Fastball,0.153860140292156,0.5984297662671209,0.16508448329257505,0.082625610148148
4183,Slider,Four-Seam Fastball,0.22185414107065035,0.5178785920949991,0.08047470080994264,0.17979256602440796
4184,Four-Seam Fastball,Four-Seam Fastball,0.1368326809397433,0.4796586264189212,0.16005975925869506,0.22344893338264044
4185,Four-Seam Fastball,Four-Seam Fastball,0.1806044901901451,0.5166587366069644,0.12383253077218796,0.17890424243070255
4186,Slider,Four-Seam Fastball,0.009579027109324826,0.47763982098764307,0.3430230843377109,0.16975806756532122
4187,Slider,Four-Seam Fastball,0.02822953900087698,0.3949838133218473,0.24879676541390228,0.32798988226337344
4188,Four-Seam Fastball,Four-Seam Fastball,0.03091295641497894,0.4094422765988631,0.27803373781259166,0.2816110291735664
4189,Four-Seam Fastball,Four-Seam Fastball,0.04035188141046565,0.5071936521945628,0.2642418706071955,0.18821259578777605
4190,Four-Seam Fastball,Four-Seam Fastball,0.06612192826416279,0.46335059171190845,0.13174777672249047,0.3387797033014382
4191,Slider,Four-Seam Fastball,0.06526991456923281,0.4506325093541489,0.14122817027981552,0.34286940579680286
4192,Slider,Four-Seam Fastball,0.04564066075622888,0.4061255290419934,0.20928754096769753,0.33894626923408006
4193,Four-Seam Fastball,Four-Seam Fastball,0.08358143759511469,0.5449043844752592,0.1947405466295904,0.17677363130003565
4194,Slider,Four-Seam Fastball,0.20681064603446642,0.5149036636434021,0.1404161969775926,0.13786949334453893
4195,Sinker,Four-Seam Fastball,0.15754355416401122,0.4342698876578969,0.18020659736459504,0.22797996081349683
4196,Four-Seam Fastball,Four-Seam Fastball,0.1637096155096966,0.5585703604831885,0.15627840219898514,0.12144162180812965
4197,Four-Seam Fastball,Four-Seam Fastball,0.19808000682194044,0.4885020110217986,0.07367045287446605,0.23974752928179477
4277,Four-Seam Fastball,Four-Seam Fastball,0.00606440891619037,0.49794564977242634,0.4030596635851513,0.09293027772623205
4278,Changeup,Four-Seam Fastball,0.023289048524262702,0.5309157690120281,0.32231646072679326,0.12347872173691594
4279,Four-Seam Fastball,Four-Seam Fastball,0.038867688639005846,0.4788498775685711,0.34477182154056796,0.13751061225185507
4280,Sinker,Four-Seam Fastball,0.012243158906024091,0.6082307357002825,0.3154522967053373,0.06407380868835608
4281,Four-Seam Fastball,Four-Seam Fastball,0.02710350026941855,0.5979614452627617,0.3092580567939099,0.06567699767390989
4282,Sinker,Four-Seam Fastball,0.027487027448426033,0.6010274954913697,0.2577325967910117,0.11375288026919261
4283,Slider,Four-Seam Fastball,0.06842737637056936,0.5662535533285593,0.24115795548809657,0.12416111481277471
4284,Slider,Four-Seam Fastball,0.19432049118589168,0.44771262465245065,0.15956500601291815,0.19840187814873947
4285,Slider,Four-Seam Fastball,0.1791553457534483,0.48866007324656724,0.16011840051782364,0.17206618048216088
4286,Sinker,Four-Seam Fastball,0.12886480298690525,0.5114119744689821,0.21154766692267274,0.14817555562143978
4287,Sinker,Four-Seam Fastball,0.04602724839252236,0.6816842283915245,0.22510390969676963,0.047184613519183356
4288,Sinker,Four-Seam Fastball,0.0829938580207213,0.5442477389528518,0.19643092522989228,0.17632747779653454
4289,Changeup,Four-Seam Fastball,0.21869478371431572,0.5268691603896579,0.11851134758393699,0.13592470831208944
4290,Changeup,Four-Seam Fastball,0.31661984019262085,0.49276125314558766,0.09908098433765,0.09153792232414153
4291,Sinker,Four-Seam Fastball,0.3624671489811089,0.4392380179611429,0.05532325649103309,0.14297157656671497
4292,Slider,Four-Seam Fastball,0.2550712136632122,0.4663441724221365,0.07400743419278225,0.2045771797218692
4293,Four-Seam Fastball,Four-Seam Fastball,0.13913720933148416,0.4753251121655219,0.19463164872015085,0.19090602978284316
4294,Changeup,Four-Seam Fastball,0.2617654121978916,0.5025439144044341,0.10834389409277634,0.12734677930489785
4295,Four-Seam Fastball,Four-Seam Fastball,0.34441962864871434,0.4881876280780996,0.09611846870531722,0.07127427456786893
4296,Four-Seam Fastball,Four-Seam Fastball,0.2591011076248129,0.48344543760611314,0.06473226101620197,0.19272119375287206
4297,Four-Seam Fastball,Four-Seam Fastball,0.25744311616060317,0.46682537836320764,0.07081615856316273,0.20491534691302649
4298,Four-Seam Fastball,Four-Seam Fastball,0.2556993042471921,0.4556490646754969,0.07796263127664196,0.210688999800669
4299,Sinker,Four-Seam Fastball,0.022413603174862875,0.39960689651864445,0.36212992862511734,0.21584957168137542
4300,Slider,Four-Seam Fastball,0.12608523664064297,0.4039578057864727,0.2527224907827907,0.21723446679009364
4301,Slider,Four-Seam Fastball,0.04306427046083168,0.3842810142084217,0.30145747179758386,0.27119724353316277
4302,Four-Seam Fastball,Four-Seam Fastball,0.03669124647833233,0.40963574536469816,0.35796590415624285,0.19570710400072658
4303,Four-Seam Fastball,Four-Seam Fastball,0.06788542614133701,0.48862472308245586,0.1599134419340676,0.2835764088421396
4304,Four-Seam Fastball,Four-Seam Fastball,0.025610822916026187,0.38684057668552657,0.3515211860198874,0.23602741437856
4305,Sinker,Four-Seam Fastball,0.047121737094935584,0.4195147574569574,0.27327368076177794,0.26008982468632913
4306,Sinker,Four-Seam Fastball,0.0785066894750922,0.42513638163001666,0.32319536937069776,0.17316155952419343
4307,Four-Seam Fastball,Four-Seam Fastball,0.09249586957033863,0.4544673960539741,0.29522578735189947,0.15781094702378776
4308,Four-Seam Fastball,Four-Seam Fastball,0.017378520701735654,0.5902568839963336,0.31907994724070265,0.07328464806122816
4309,Sinker,Four-Seam Fastball,0.027446871263676818,0.6178756187376123,0.24967108503418256,0.10500642496452842
4310,Four-Seam Fastball,Four-Seam Fastball,0.058727454824597146,0.5926008904782666,0.2536933322288275,0.09497832246830878
4311,Four-Seam Fastball,Four-Seam Fastball,0.03041933501195435,0.603810706291379,0.24573654307236875,0.12003341562429796
4312,Slider,Four-Seam Fastball,0.02876847500492903,0.3767778680934107,0.3486689701986313,0.245784686703029
4313,Slider,Slider,0.04945839756628669,0.33612426212129015,0.2279532638897813,0.3864640764226418
4314,Slider,Slider,0.055697445119755516,0.36518356734810775,0.12880916180975005,0.4503098257223867
4315,Sinker,Slider,0.055332557734855375,0.3695672446265715,0.13701696593296311,0.4380832317056101
4316,Slider,Four-Seam Fastball,0.15417055154633996,0.41592660854082647,0.13708085094449107,0.2928219889683425
4317,Sinker,Four-Seam Fastball,0.19903462445561668,0.41296152213747894,0.18929671392285508,0.1987071394840493
4318,Four-Seam Fastball,Four-Seam Fastball,0.294903289105286,0.41240414683604115,0.16644919174307468,0.12624337231559804
4319,Four-Seam Fastball,Four-Seam Fastball,0.2311987757617852,0.5176831581739841,0.14059133050174769,0.11052673556248309
4320,Slider,Four-Seam Fastball,0.2575494306866182,0.4916426867591549,0.07253661144210075,0.17827127111212615
4321,Slider,Sinker,0.024332998436144518,0.36049287233796345,0.3705212477734866,0.24465288145240538
4322,Changeup,Slider,0.04030527547023555,0.288945878539201,0.21983892741837152,0.450909918572192
4323,Four-Seam Fastball,Four-Seam Fastball,0.11638759558664112,0.4519134711257392,0.2347736807787102,0.19692525250890955
4324,Sinker,Four-Seam Fastball,0.21174749549945415,0.40410004572716784,0.1590288000948043,0.2251236586785737
4325,Sinker,Sinker,0.025935124526991326,0.3663842612957973,0.3712602205144212,0.23642039366279013
4326,Changeup,Four-Seam Fastball,0.11960616092729602,0.3851849560371449,0.2589350498875009,0.23627383314805828
4327,Slider,Four-Seam Fastball,0.11160073487392533,0.4502563616886695,0.24371332827282394,0.1944295751645813
4328,Four-Seam Fastball,Four-Seam Fastball,0.21046660423537986,0.4110023040612092,0.16251421974670374,0.21601687195670724
4329,Four-Seam Fastball,Four-Seam Fastball,0.2866318025940709,0.4575247870997103,0.10773623611281831,0.14810717419340058
4330,Four-Seam Fastball,Four-Seam Fastball,0.25863746254831077,0.5016151526541056,0.06149540847938861,0.1782519763181949
4331,Four-Seam Fastball,Four-Seam Fastball,0.25170201412996457,0.4984904206205389,0.06846802892419045,0.18133953632530606
4332,Slider,Four-Seam Fastball,0.21463426822976328,0.40904629902513057,0.16095578516008718,0.21536364758501894
4333,Changeup,Four-Seam Fastball,0.2997315759021768,0.36443404369841415,0.08894457439928523,0.2468898060001239
4366,Four-Seam Fastball,Four-Seam Fastball,0.20698165584300668,0.4114888792276569,0.17596443615145824,0.2055650287778782
4367,Four-Seam Fastball,Four-Seam Fastball,0.2829265575385564,0.4668272739730877,0.11567721294836011,0.13456895553999576
4368,Four-Seam Fastball,Four-Seam Fastball,0.25643053619150635,0.5033844707466295,0.06874409301042408,0.17144090005144005
4369,Slider,Four-Seam Fastball,0.026839602631253588,0.36253291115195574,0.35027187512509106,0.26035561109169975
4370,Four-Seam Fastball,Slider,0.05117622337956069,0.3334192807841941,0.22913900297912254,0.3862654928571227
4371,Four-Seam Fastball,Four-Seam Fastball,0.07355644203283969,0.49183586176647986,0.11413992378477039,0.32046777241590996
4372,Four-Seam Fastball,Four-Seam Fastball,0.07486808108198033,0.48351450097323,0.11258886175212177,0.32902855619266785
4373,Sinker,Four-Seam Fastball,0.027935904342046142,0.35900085576961455,0.3494431709739493,0.26362006891439016
4374,Sinker,Four-Seam Fastball,0.09376129063279379,0.34876528164033066,0.3069942420466484,0.2504791856802272
4429,Four-Seam Fastball,Four-Seam Fastball,0.011094171445739877,0.4427545059651715,0.3596116912839543,0.18653963130513432
4430,Changeup,Four-Seam Fastball,0.04553792448120021,0.4888245225521433,0.23330577845314346,0.23233177451351295
4431,Changeup,Four-Seam Fastball,0.10901885966580456,0.45499734357230326,0.21884557108720729,0.21713822567468502
4432,Slider,Four-Seam Fastball,0.1604955740930523,0.4242022722071868,0.10598913178613101,0.30931302191362997
4433,Slider,Four-Seam Fastball,0.04678040957580309,0.3946579262678225,0.21484492654750464,0.34371673760886995
4434,Four-Seam Fastball,Four-Seam Fastball,0.0452246543016426,0.38995431744477854,0.229555919542576,0.335265108711003
4435,Four-Seam Fastball,Four-Seam Fastball,0.026973951230127524,0.6025640240234861,0.24514115940715553,0.1253208653392307
4436,Changeup,Four-Seam Fastball,0.09405167670929791,0.5085430000369013,0.1887181931558823,0.20868713009791848
4437,Four-Seam Fastball,Four-Seam Fastball,0.3400954351864846,0.4358253552599824,0.11694469831086675,0.10713451124266618
4438,Four-Seam Fastball,Four-Seam Fastball,0.21867809771196822,0.5237399905820436,0.11537354675753464,0.1422083649484536
4439,Four-Seam Fastball,Four-Seam Fastball,0.23953917078077183,0.47232344473443,0.055518009441415016,0.2326193750433832
4440,Sinker,Four-Seam Fastball,0.013335497772130955,0.4213888383646668,0.33771079208783783,0.22756487177536444
4441,Sinker,Four-Seam Fastball,0.07058644105805581,0.3927121854083709,0.30399036028818915,0.2327110132453843
4442,Sinker,Four-Seam Fastball,0.09131510151060256,0.43812282028210076,0.2507017670643114,0.2198603111429852
4443,Sinker,Four-Seam Fastball,0.08194564952249941,0.45749406958125954,0.2749762841541854,0.18558399674205572
4444,Slider,Four-Seam Fastball,0.1903338507306074,0.43249577727669475,0.18029686717300175,0.19687350481969615
4445,Changeup,Four-Seam Fastball,0.28439139164267596,0.3691690882277839,0.09990698100372684,0.2465325391258133
4446,Four-Seam Fastball,Four-Seam Fastball,0.40092362672256804,0.43251146597099965,0.0536163452944976,0.11294856201193477
4447,Slider,Four-Seam Fastball,0.26054437269547887,0.48149028465998217,0.061436719795702636,0.19652862284883646
4448,Sinker,Four-Seam Fastball,0.23273262879814222,0.3894480754793848,0.09244358453880042,0.2853757111836726
4449,Four-Seam Fastball,Four-Seam Fastball,0.21438373977018316,0.4898722899280195,0.13511129635077687,0.1606326739510205
4450,Four-Seam Fastball,Four-Seam Fastball,0.19573396979523566,0.49025742219382334,0.11486668085593568,0.19914192715500528
4451,Changeup,Four-Seam Fastball,0.06501806099117424,0.6326852486057837,0.22407032618592773,0.07822636421711437
4452,Changeup,Four-Seam Fastball,0.10715200786945252,0.5603580811345983,0.22786403171936445,0.10462587927658483
4453,Sinker,Four-Seam Fastball,0.028622202092114836,0.3788307893903566,0.3554248839098307,0.23712212460769785
4454,Slider,Four-Seam Fastball,0.09541973856419116,0.3692971140229988,0.3151744337256605,0.22010871368714954
4455,Sinker,Four-Seam Fastball,0.044777103187712004,0.3762545427268795,0.29308110876841387,0.2858872453169946
4456,Sinker,Four-Seam Fastball,0.08443034557423773,0.45503513308819055,0.32104107484293093,0.13949344649464077
4457,Four-Seam Fastball,Four-Seam Fastball,0.03485262565987555,0.5634784643104976,0.3353938184063448,0.06627509162328214
4458,Changeup,Four-Seam Fastball,0.025643748596450917,0.6058723798650232,0.26546100516392857,0.1030228663745973
4459,Slider,Four-Seam Fastball,0.21019932968152416,0.3987550188185483,0.1540597652630328,0.23698588623689468
4460,Changeup,Four-Seam Fastball,0.28803756013583254,0.34610136263432795,0.08493516368572772,0.2809259135441117
4461,Slider,Four-Seam Fastball,0.3505332809148079,0.46130183995987195,0.09853738077257343,0.08962749835274685
4462,Four-Seam Fastball,Four-Seam Fastball,0.02783658174107767,0.37628073407972873,0.33825419543795193,0.2576284887412417
4463,Sinker,Four-Seam Fastball,0.061013774277950183,0.43939685915398796,0.22483975010269644,0.27474961646536544
4464,Sinker,Four-Seam Fastball,0.10597192364765984,0.42849693259225585,0.2681526921914157,0.19737845156866862
4465,Four-Seam Fastball,Four-Seam Fastball,0.15377299644038062,0.4288661117730234,0.12487144678173596,0.2924894450048599
4466,Four-Seam Fastball,Four-Seam Fastball,0.029525215056103428,0.3838627669077665,0.3424195086056564,0.2441925094304738
4467,Sinker,Four-Seam Fastball,0.05006008875601807,0.4148427250920614,0.269512859595355,0.26558432655656555
4468,Four-Seam Fastball,Four-Seam Fastball,0.07601592563520951,0.4201327523156832,0.32267703205139375,0.1811742899977135
4469,Four-Seam Fastball,Four-Seam Fastball,0.042989586584869455,0.49511726107018694,0.281647292077441,0.18024586026750267
4470,Sinker,Four-Seam Fastball,0.017202599641132427,0.5951641423402024,0.31079248004670085,0.07684077797196424
4471,Slider,Four-Seam Fastball,0.20036858888117318,0.4014525195809591,0.18287628293361796,0.2153026086042497
4472,Four-Seam Fastball,Four-Seam Fastball,0.2917539638630078,0.35597759548289826,0.0992220693942776,0.25304637125981627
4473,Changeup,Four-Seam Fastball,0.2020797336907376,0.388792646132739,0.16369766257912466,0.24542995759739886
4474,Slider,Changeup,0.3990090775401332,0.3781397044410048,0.10910959784793685,0.11374162017092514
4475,Sinker,Four-Seam Fastball,0.21175073329327843,0.3815605445617127,0.16548279640601155,0.2412059257389973
4476,Four-Seam Fastball,Four-Seam Fastball,0.18743802779745286,0.5326555468707458,0.1813969442128427,0.0985094811189586
4477,Sinker,Four-Seam Fastball,0.048697960534357466,0.6341732143995917,0.26753479387838447,0.04959403118766641
4478,Four-Seam Fastball,Four-Seam Fastball,0.06711006765362475,0.6717349235296785,0.20245975759418658,0.058695251222510035
4479,Slider,Sinker,0.024614356911782407,0.3559466768342217,0.36048452860923164,0.2589544376447642
4480,Slider,Slider,0.04751425699078658,0.32749807279645393,0.23126183286302562,0.393725837349734
4481,Four-Seam Fastball,Slider,0.055584883269293096,0.3939116954415274,0.13725240276903247,0.4132510185201471
4482,Sinker,Four-Seam Fastball,0.0691957611517135,0.49674810799141267,0.12335491412081377,0.31070121673606016
4483,Slider,Four-Seam Fastball,0.12959374474416369,0.4818887129945442,0.188069267373198,0.20044827488809402
4484,Slider,Sinker,0.026092251636960523,0.36154218967473,0.36345147378091663,0.24891408490739284
4485,Four-Seam Fastball,Slider,0.04839418184056147,0.33474146756910717,0.24028402107166244,0.3765803295186689
4486,Four-Seam Fastball,Four-Seam Fastball,0.16583520542626376,0.43939907262118605,0.20018701223298394,0.19457870971956628
4487,Four-Seam Fastball,Sinker,0.02182994581242742,0.37052919564290915,0.37476115548445327,0.23287970306021008
4488,Slider,Four-Seam Fastball,0.0546526937532318,0.4395248663695221,0.25110934887168396,0.2547130910055622
4489,Four-Seam Fastball,Four-Seam Fastball,0.039558249093282705,0.37665781411014015,0.29308508991431576,0.29069884688226133
4490,Slider,Four-Seam Fastball,0.07015330362619006,0.48553811166296573,0.11761787403101183,0.3266907106798324
4491,Slider,Four-Seam Fastball,0.05708138914714008,0.43701444720280425,0.21800680573345502,0.28789735791660065
4492,Four-Seam Fastball,Four-Seam Fastball,0.028282721662404225,0.5456176807719848,0.31065669753079045,0.11544290003482058
4493,Four-Seam Fastball,Four-Seam Fastball,0.024401974716270716,0.6374466012288933,0.25283971917080594,0.08531170488403
4494,Four-Seam Fastball,Four-Seam Fastball,0.02689639477602324,0.6244617114853473,0.2564318810603396,0.09221001267828971
4495,Four-Seam Fastball,Four-Seam Fastball,0.20958577663711342,0.40004958725115297,0.16714268792784007,0.22322194818389365
4662,Sinker,Four-Seam Fastball,0.20065849349455206,0.40225520791497354,0.18509131891116332,0.21199497967931102
4663,Four-Seam Fastball,Four-Seam Fastball,0.2982251070481046,0.39848373249035485,0.1661533898788485,0.13713777058269197
4664,Changeup,Four-Seam Fastball,0.2293674569896384,0.5133761880232985,0.14334029459025766,0.11391606039680542
4665,Slider,Four-Seam Fastball,0.38175251740581073,0.4459069626222698,0.0671060297450197,0.10523449022689975
4666,Slider,Four-Seam Fastball,0.19366394717893445,0.4311430458075436,0.1308130136313874,0.24437999338213456
4667,Sinker,Four-Seam Fastball,0.07957543875244852,0.5590803586459457,0.24731465817008416,0.11402954443152158
4668,Slider,Sinker,0.02455367790804849,0.3538270916538793,0.35794941625570664,0.2636698141823657
4669,Sinker,Slider,0.04763533665867271,0.32721878920952563,0.23013539341638067,0.39501048071542105
4670,Four-Seam Fastball,Four-Seam Fastball,0.16129783226696695,0.43323149458886745,0.12413506446260923,0.2813356086815565
4671,Sinker,Four-Seam Fastball,0.07208435649371231,0.4857111041631414,0.11052420756354156,0.3316803317796049
4672,Sinker,Four-Seam Fastball,0.026352788879506758,0.35915131891917235,0.3531777582272603,0.2613181339740606
4673,Sinker,Four-Seam Fastball,0.12022737960223732,0.3756384084781556,0.2540322387439713,0.25010197317563587
4674,Sinker,Four-Seam Fastball,0.09718313580697378,0.4306039291259487,0.28920008335520875,0.1830128517118687
4675,Four-Seam Fastball,Four-Seam Fastball,0.08041666791385549,0.4583440766813399,0.31761043082513163,0.143628824579673
4676,Sinker,Four-Seam Fastball,0.06487831132016528,0.5085320504389718,0.16909274796640414,0.25749689027445877
4677,Four-Seam Fastball,Four-Seam Fastball,0.12665849442751312,0.46232044625561697,0.20299791978892098,0.208023139527949
4678,Four-Seam Fastball,Four-Seam Fastball,0.20483000897417247,0.4082199540787459,0.14977338899354642,0.23717664795353535
4679,Changeup,Four-Seam Fastball,0.2668901690203598,0.4665404904013511,0.1057385464750818,0.16083079410320728
4680,Sinker,Four-Seam Fastball,0.30110717729237124,0.5006470453589495,0.11694110836024275,0.08130466898843652
4681,Slider,Four-Seam Fastball,0.13865445237452126,0.5460582270780444,0.20960888876770156,0.10567843177973275
4682,Sinker,Four-Seam Fastball,0.06337876226085548,0.552046786120114,0.2658197095167118,0.11875474210231858
4683,Slider,Four-Seam Fastball,0.19934662274919815,0.4253419523571974,0.12815876598573664,0.24715265890786786
4684,Slider,Four-Seam Fastball,0.2630848253462921,0.3653324990220695,0.07358332124674702,0.29799935438489134
4685,Changeup,Four-Seam Fastball,0.21714550608948166,0.4139499157238084,0.10715614684629148,0.2617484313404184
4686,Sinker,Changeup,0.3894528001797654,0.3701663422258648,0.09037276286317304,0.15000809473119683
4687,Changeup,Four-Seam Fastball,0.24540083146642028,0.4918643707378992,0.11682518056658059,0.14590961722909992
4688,Four-Seam Fastball,Four-Seam Fastball,0.2101047273190588,0.4959028830772619,0.15802002644328098,0.13597236316039824
4689,Four-Seam Fastball,Four-Seam Fastball,0.15907009430209532,0.5242668725849501,0.09181265978336742,0.22485037332958716
4871,Four-Seam Fastball,Four-Seam Fastball,0.00606440891619037,0.49794564977242634,0.4030596635851513,0.09293027772623205
4872,Changeup,Four-Seam Fastball,0.030811920980829733,0.5495714067922803,0.27016969504337857,0.14944697718351135
4873,Slider,Four-Seam Fastball,0.14071142656465166,0.4533755687320131,0.13986506806417054,0.2660479366391648
4874,Slider,Four-Seam Fastball,0.045560115751281986,0.41799508740987534,0.1978901836054629,0.3385546132333798
4875,Sinker,Four-Seam Fastball,0.04449365808518767,0.4057075014125706,0.21602907860699086,0.33376976189525087
4876,Sinker,Four-Seam Fastball,0.060032968558669665,0.5903746328420731,0.23128092117897983,0.11831147742027745
4877,Four-Seam Fastball,Four-Seam Fastball,0.009579027109324826,0.47763982098764307,0.3430230843377109,0.16975806756532122
4878,Four-Seam Fastball,Four-Seam Fastball,0.040772902669630344,0.513120158487989,0.21793113217876509,0.22817580666361556
4879,Four-Seam Fastball,Four-Seam Fastball,0.06407905692777607,0.4537262387031528,0.09304826796054101,0.38914643640853
4880,Slider,Four-Seam Fastball,0.010479837711094685,0.46942452684965486,0.3367119919782043,0.18338364346104621
4881,Four-Seam Fastball,Four-Seam Fastball,0.03028591731357754,0.407035065098201,0.2377580917548545,0.3249209258333671
4882,Four-Seam Fastball,Four-Seam Fastball,0.04625230562486168,0.48077251897990647,0.2310039056976798,0.241971269697552
4883,Four-Seam Fastball,Four-Seam Fastball,0.06771446924998767,0.43832064279310456,0.09418401656369536,0.39978087139321244
4884,Four-Seam Fastball,Four-Seam Fastball,0.08734287616597425,0.5239889864284981,0.22077788611108548,0.16789025129444224
4885,Changeup,Four-Seam Fastball,0.2188354567154317,0.5409480124644771,0.11501262969573062,0.1252039011243605
4886,Changeup,Four-Seam Fastball,0.31756716455789014,0.5090139719386892,0.09825064170124004,0.0751682218021805
